"","TIME","CHANNEL","Value"
"563",324.4788,"X22.56..APC.A.Compensated",128.3478
"564",326.823,"X22.56..APC.A.Compensated",192.4121
"565",329.958,"X22.56..APC.A.Compensated",40.29815
"566",346.045,"X22.56..APC.A.Compensated",78.06795
"567",348.2035,"X22.56..APC.A.Compensated",83.21108
"568",359.7495,"X22.56..APC.A.Compensated",227.3495
"569",361.5529,"X22.56..APC.A.Compensated",54.84858
"570",370.3698,"X22.56..APC.A.Compensated",27.16577
"571",381.8551,"X22.56..APC.A.Compensated",206.6653
"572",409.6523,"X22.56..APC.A.Compensated",103.4457
"573",412.8615,"X22.56..APC.A.Compensated",158.854
"574",420.3724,"X22.56..APC.A.Compensated",234.5016
"575",427.5031,"X22.56..APC.A.Compensated",353.7905
"576",429.7948,"X22.56..APC.A.Compensated",137.241
"577",434.7813,"X22.56..APC.A.Compensated",197.5612
"578",437.451,"X22.56..APC.A.Compensated",17.90063
"579",452.3502,"X22.56..APC.A.Compensated",45.06582
"580",456.2765,"X22.56..APC.A.Compensated",144.5833
"581",465.7204,"X22.56..APC.A.Compensated",58.64475
"582",468.9176,"X22.56..APC.A.Compensated",79.04109
"583",475.1767,"X22.56..APC.A.Compensated",114.3089
"584",477.9691,"X22.56..APC.A.Compensated",105.2634
"585",481.1944,"X22.56..APC.A.Compensated",118.1796
"586",491.8471,"X22.56..APC.A.Compensated",89.42657
"587",499.3115,"X22.56..APC.A.Compensated",109.2222
"588",506.1272,"X22.56..APC.A.Compensated",121.1416
"589",518.061,"X22.56..APC.A.Compensated",228.0576
"590",524.8441,"X22.56..APC.A.Compensated",196.6079
"591",536.9656,"X22.56..APC.A.Compensated",44.10376
"592",550.8252,"X22.56..APC.A.Compensated",86.11414
"593",558.9655,"X22.56..APC.A.Compensated",179.9191
"594",566.0674,"X22.56..APC.A.Compensated",31.77636
"595",568.9464,"X22.56..APC.A.Compensated",166.4262
"596",581.3828,"X22.56..APC.A.Compensated",142.3033
"597",600.5006,"X22.56..APC.A.Compensated",20.44608
"598",602.2854,"X22.56..APC.A.Compensated",21.98218
"599",617.1037,"X22.56..APC.A.Compensated",121.1577
"600",626.3822,"X22.56..APC.A.Compensated",5.516193
"601",628.9384,"X22.56..APC.A.Compensated",70.85275
"602",633.179,"X22.56..APC.A.Compensated",67.49799
"603",639.9519,"X22.56..APC.A.Compensated",67.27203
"604",665.9039,"X22.56..APC.A.Compensated",120.7638
"605",673.2317,"X22.56..APC.A.Compensated",56.01774
"606",681.4023,"X22.56..APC.A.Compensated",260.1206
"607",683.6838,"X22.56..APC.A.Compensated",322.0602
"608",693.561,"X22.56..APC.A.Compensated",78.7147
"609",51.20407,"Dump..APC.Cy7.A.Compensated",833.6026
"610",64.17792,"Dump..APC.Cy7.A.Compensated",882.2193
"611",86.82891,"Dump..APC.Cy7.A.Compensated",743.9215
"612",88.7046,"Dump..APC.Cy7.A.Compensated",516.4285
"613",99.02545,"Dump..APC.Cy7.A.Compensated",762.2808
"614",129.9732,"Dump..APC.Cy7.A.Compensated",556.4095
"615",133.859,"Dump..APC.Cy7.A.Compensated",1361.524
"616",153.6493,"Dump..APC.Cy7.A.Compensated",1453.042
"617",167.1553,"Dump..APC.Cy7.A.Compensated",762.8134
"618",170.9623,"Dump..APC.Cy7.A.Compensated",855.27
"619",176.62,"Dump..APC.Cy7.A.Compensated",1299.382
"620",180.3897,"Dump..APC.Cy7.A.Compensated",1221.48
"621",186.02,"Dump..APC.Cy7.A.Compensated",574.0899
"622",194.4519,"Dump..APC.Cy7.A.Compensated",877.6573
"623",205.0026,"Dump..APC.Cy7.A.Compensated",628.3142
"624",214.0593,"Dump..APC.Cy7.A.Compensated",767.8738
"625",229.3398,"Dump..APC.Cy7.A.Compensated",968.9964
"626",242.3504,"Dump..APC.Cy7.A.Compensated",1386.2
"627",258.3754,"Dump..APC.Cy7.A.Compensated",789.1783
"628",261.143,"Dump..APC.Cy7.A.Compensated",908.2982
"629",263.3948,"Dump..APC.Cy7.A.Compensated",1833.631
"630",278.4449,"Dump..APC.Cy7.A.Compensated",915.589
"631",283.1397,"Dump..APC.Cy7.A.Compensated",824.9377
"632",286.071,"Dump..APC.Cy7.A.Compensated",625.562
"633",292.4203,"Dump..APC.Cy7.A.Compensated",530.9652
"634",298.1077,"Dump..APC.Cy7.A.Compensated",457.407
"635",306.515,"Dump..APC.Cy7.A.Compensated",224.6268
"636",310.5205,"Dump..APC.Cy7.A.Compensated",1453.472
"637",313.503,"Dump..APC.Cy7.A.Compensated",561.9943
"638",320.0053,"Dump..APC.Cy7.A.Compensated",873.6743
"639",324.4788,"Dump..APC.Cy7.A.Compensated",799.0835
"640",326.823,"Dump..APC.Cy7.A.Compensated",782.1479
"641",329.958,"Dump..APC.Cy7.A.Compensated",771.1631
"642",346.045,"Dump..APC.Cy7.A.Compensated",422.01
"643",348.2035,"Dump..APC.Cy7.A.Compensated",1551.392
"644",359.7495,"Dump..APC.Cy7.A.Compensated",3014.855
"645",361.5529,"Dump..APC.Cy7.A.Compensated",2069.358
"646",370.3698,"Dump..APC.Cy7.A.Compensated",1277.315
"647",381.8551,"Dump..APC.Cy7.A.Compensated",894.4483
"648",409.6523,"Dump..APC.Cy7.A.Compensated",412.9359
"649",412.8615,"Dump..APC.Cy7.A.Compensated",1267.756
"650",420.3724,"Dump..APC.Cy7.A.Compensated",727.7137
"651",427.5031,"Dump..APC.Cy7.A.Compensated",2738.988
"652",429.7948,"Dump..APC.Cy7.A.Compensated",1151.39
"653",434.7813,"Dump..APC.Cy7.A.Compensated",1515.011
"654",437.451,"Dump..APC.Cy7.A.Compensated",737.345
"655",452.3502,"Dump..APC.Cy7.A.Compensated",603.7338
"656",456.2765,"Dump..APC.Cy7.A.Compensated",728.598
"657",465.7204,"Dump..APC.Cy7.A.Compensated",1542.88
"658",468.9176,"Dump..APC.Cy7.A.Compensated",1033.377
"659",475.1767,"Dump..APC.Cy7.A.Compensated",1986.45
"660",477.9691,"Dump..APC.Cy7.A.Compensated",1246.482
"661",481.1944,"Dump..APC.Cy7.A.Compensated",1301.846
"662",491.8471,"Dump..APC.Cy7.A.Compensated",651.4132
"663",499.3115,"Dump..APC.Cy7.A.Compensated",635.454
"664",506.1272,"Dump..APC.Cy7.A.Compensated",1779.69
"665",518.061,"Dump..APC.Cy7.A.Compensated",1123.883
"666",524.8441,"Dump..APC.Cy7.A.Compensated",2956.719
"667",536.9656,"Dump..APC.Cy7.A.Compensated",801.9014
"668",550.8252,"Dump..APC.Cy7.A.Compensated",1101.445
"669",558.9655,"Dump..APC.Cy7.A.Compensated",870.0635
"670",566.0674,"Dump..APC.Cy7.A.Compensated",1199.589
"671",568.9464,"Dump..APC.Cy7.A.Compensated",684.7256
"672",581.3828,"Dump..APC.Cy7.A.Compensated",1474.775
"673",600.5006,"Dump..APC.Cy7.A.Compensated",841.1534
"674",602.2854,"Dump..APC.Cy7.A.Compensated",1200.448
"675",617.1037,"Dump..APC.Cy7.A.Compensated",700.2938
"676",626.3822,"Dump..APC.Cy7.A.Compensated",1026.51
"677",628.9384,"Dump..APC.Cy7.A.Compensated",1344.164
"678",633.179,"Dump..APC.Cy7.A.Compensated",2285.334
"679",639.9519,"Dump..APC.Cy7.A.Compensated",745.0474
"680",665.9039,"Dump..APC.Cy7.A.Compensated",639.5405
"681",673.2317,"Dump..APC.Cy7.A.Compensated",1267.166
"682",681.4023,"Dump..APC.Cy7.A.Compensated",1587.911
"683",683.6838,"Dump..APC.Cy7.A.Compensated",3014.845
"684",693.561,"Dump..APC.Cy7.A.Compensated",603.9851
